700,11,1123,5,1124,66,701,73
1135,8,1311,8,1311,64,1135,64
489,15,688,15,688,73,489,73
318,17,475,14,476,75,319,78
196,20,310,20,310,78,196,78
107,24,194,24,194,78,107,78
799,72,1175,67,1175,128,800,133
1186,69,1311,69,1311,125,1186,125
518,75,788,75,788,134,518,134
248,78,504,78,504,138,248,138
75,82,236,82,236,138,75,138
910,133,1304,125,1305,186,912,194
584,136,898,132,898,193,585,197
341,138,574,138,574,196,341,196
75,140,332,140,332,196,75,196
963,196,1302,185,1304,243,965,254
869,194,956,194,956,254,869,254
80,196,265,196,265,254,80,254
255,197,518,201,518,259,254,255
527,198,860,198,860,256,527,256
1030,252,1308,242,1310,303,1033,313
82,252,543,261,542,320,81,311
902,254,1023,254,1023,315,902,315
553,259,897,256,898,317,554,320
85,311,419,321,417,378,83,368
750,317,1059,317,1059,379,750,379
431,321,739,321,739,379,431,379
